2.595000E-01	3.786965E+08	4.056782E+08	8.224613E+09	8.347070E+09	1.236979E+10	1.113643E+09	-2.318000E-01	3.446000E-02	-2.984000E+00	1.111000E-01	9.991000E-02	4.510640E+02	1.142890E+03	4.226508E+02	7.202390E+02	-2.488000E-01	3.723000E-02	0.000000E+00	0.000000E+00
2.682000E-01	4.062958E+08	4.159330E+08	8.443299E+09	8.140314E+09	1.277117E+10	1.139448E+09	-2.394000E-01	3.462000E-02	-2.281000E+00	1.106000E-01	9.677000E-02	4.646933E+02	1.162190E+03	4.132851E+02	7.489044E+02	-2.582000E-01	3.732000E-02	0.000000E+00	0.000000E+00
2.770000E-01	3.943000E+08	4.054511E+08	8.561475E+09	7.926430E+09	1.243543E+10	1.059933E+09	-2.342000E-01	3.406000E-02	-1.893000E+00	1.047000E-01	9.416000E-02	4.682954E+02	1.129112E+03	4.006142E+02	7.284979E+02	-2.548000E-01	3.658000E-02	0.000000E+00	0.000000E+00
2.948000E-01	3.698239E+08	3.854547E+08	8.790307E+09	7.492833E+09	1.168934E+10	9.123525E+08	-2.223000E-01	3.208000E-02	-1.207000E+00	9.341000E-02	8.893000E-02	4.751361E+02	1.058920E+03	3.755526E+02	6.833674E+02	-2.455000E-01	3.432000E-02	0.000000E+00	0.000000E+00
3.000000E-01	3.622012E+08	3.799012E+08	8.851131E+09	7.369550E+09	1.143293E+10	8.702096E+08	-2.190000E-01	3.013000E-02	-1.071000E+00	8.968000E-02	8.715000E-02	4.768490E+02	1.036509E+03	3.684979E+02	6.680107E+02	-2.427000E-01	3.234000E-02	0.000000E+00	0.000000E+00
3.130000E-01	3.479046E+08	3.667543E+08	8.746365E+09	6.835320E+09	1.096632E+10	7.903980E+08	-2.263000E-01	2.584000E-02	-7.650000E-01	8.189000E-02	8.359000E-02	4.700092E+02	9.812886E+02	3.411137E+02	6.401749E+02	-2.501000E-01	2.798000E-02	0.000000E+00	0.000000E+00
3.314000E-01	3.283674E+08	3.494996E+08	8.603783E+09	6.152263E+09	1.031092E+10	6.905660E+08	-2.339000E-01	2.027000E-02	-4.340000E-01	7.199000E-02	7.893000E-02	4.606556E+02	9.070739E+02	3.062042E+02	6.008697E+02	-2.574000E-01	2.237000E-02	0.000000E+00	0.000000E+00
3.500000E-01	3.093390E+08	3.333515E+08	8.464996E+09	5.538860E+09	9.652668E+09	6.029256E+08	-2.388000E-01	1.530000E-02	-1.609000E-01	6.310000E-02	7.474000E-02	4.515377E+02	8.362037E+02	2.749714E+02	5.612323E+02	-2.617000E-01	1.734000E-02	0.000000E+00	0.000000E+00
3.688000E-01	2.907685E+08	3.182628E+08	8.328062E+09	4.986887E+09	8.997452E+09	5.259195E+08	-2.416000E-01	1.087000E-02	8.022000E-02	5.501000E-02	7.107000E-02	4.425483E+02	7.686468E+02	2.469524E+02	5.216945E+02	-2.638000E-01	1.284000E-02	0.000000E+00	0.000000E+00
3.878000E-01	2.726229E+08	3.039300E+08	8.191336E+09	4.485820E+09	8.347639E+09	4.577896E+08	-2.428000E-01	6.970000E-03	2.822000E-01	4.750000E-02	6.772000E-02	4.336109E+02	7.040896E+02	2.215999E+02	4.824897E+02	-2.639000E-01	8.852000E-03	0.000000E+00	0.000000E+00
4.070000E-01	2.549263E+08	2.909841E+08	8.055335E+09	4.049412E+09	7.714084E+09	3.995787E+08	-2.424000E-01	1.092000E-02	6.288000E-01	4.034000E-02	7.060000E-02	4.248315E+02	6.439497E+02	1.995846E+02	4.443651E+02	-2.625000E-01	1.261000E-02	0.000000E+00	0.000000E+00
4.261000E-01	2.381014E+08	2.784485E+08	7.920134E+09	3.648909E+09	7.095350E+09	3.481327E+08	-2.405000E-01	1.444000E-02	9.593000E-01	3.388000E-02	7.302000E-02	4.161338E+02	5.867048E+02	1.794488E+02	4.072560E+02	-2.591000E-01	1.596000E-02	0.000000E+00	0.000000E+00
4.454000E-01	2.217520E+08	2.661308E+08	7.783197E+09	3.277166E+09	6.489529E+09	3.020547E+08	-2.374000E-01	1.763000E-02	1.286000E+00	2.787000E-02	7.508000E-02	4.073741E+02	5.318710E+02	1.608204E+02	3.710506E+02	-2.545000E-01	1.898000E-02	0.000000E+00	0.000000E+00
4.500000E-01	2.179400E+08	2.632613E+08	7.750420E+09	3.193587E+09	6.349901E+09	2.918913E+08	-2.365000E-01	1.834000E-02	1.365000E+00	2.649000E-02	7.549000E-02	4.052882E+02	5.193583E+02	1.566398E+02	3.627185E+02	-2.533000E-01	1.965000E-02	0.000000E+00	0.000000E+00
4.646000E-01	2.092552E+08	2.563396E+08	7.515009E+09	2.894866E+09	5.796737E+09	2.627256E+08	-2.274000E-01	2.036000E-02	1.622000E+00	2.387000E-02	7.573000E-02	3.928433E+02	4.735676E+02	1.419389E+02	3.316287E+02	-2.440000E-01	2.158000E-02	0.000000E+00	0.000000E+00
4.837000E-01	1.979622E+08	2.475917E+08	7.212362E+09	2.545164E+09	5.118287E+09	2.284425E+08	-2.157000E-01	2.262000E-02	1.981000E+00	2.057000E-02	7.563000E-02	3.768438E+02	4.181575E+02	1.247363E+02	2.934213E+02	-2.320000E-01	2.372000E-02	0.000000E+00	0.000000E+00
5.028000E-01	1.870637E+08	2.391029E+08	6.916366E+09	2.236387E+09	4.493267E+09	1.983064E+08	-2.038000E-01	2.446000E-02	2.366000E+00	1.744000E-02	7.514000E-02	3.612047E+02	3.677369E+02	1.095565E+02	2.581803E+02	-2.199000E-01	2.545000E-02	0.000000E+00	0.000000E+00
5.217000E-01	1.767038E+08	2.309307E+08	6.630074E+09	1.966565E+09	3.926190E+09	1.721228E+08	-1.921000E-01	2.591000E-02	2.785000E+00	1.451000E-02	7.430000E-02	3.460903E+02	3.224690E+02	9.630176E+01	2.261673E+02	-2.079000E-01	2.679000E-02	0.000000E+00	0.000000E+00
5.404000E-01	1.669028E+08	2.230835E+08	6.353266E+09	1.731118E+09	3.415440E+09	1.494205E+08	-1.806000E-01	2.700000E-02	3.250000E+00	1.174000E-02	7.314000E-02	3.314951E+02	2.820448E+02	8.474526E+01	1.972996E+02	-1.960000E-01	2.779000E-02	0.000000E+00	0.000000E+00
5.589000E-01	1.576875E+08	2.155153E+08	6.085676E+09	1.525317E+09	2.957132E+09	1.297284E+08	-1.693000E-01	2.778000E-02	3.780000E+00	9.126000E-03	7.168000E-02	3.174047E+02	2.460151E+02	7.465343E+01	1.713617E+02	-1.843000E-01	2.848000E-02	0.000000E+00	0.000000E+00
5.772000E-01	1.490980E+08	2.082052E+08	5.827110E+09	1.345476E+09	2.548440E+09	1.126735E+08	-1.583000E-01	2.827000E-02	4.399000E+00	6.640000E-03	6.997000E-02	3.038127E+02	2.140461E+02	6.584456E+01	1.482015E+02	-1.729000E-01	2.890000E-02	0.000000E+00	0.000000E+00
5.951000E-01	1.412732E+08	2.011583E+08	5.579918E+09	1.189562E+09	2.188440E+09	9.803542E+07	-1.477000E-01	2.853000E-02	5.134000E+00	4.290000E-03	6.803000E-02	2.908406E+02	1.859912E+02	5.821825E+01	1.277730E+02	-1.619000E-01	2.908000E-02	0.000000E+00	0.000000E+00
6.128000E-01	1.341894E+08	1.942372E+08	5.341087E+09	1.052765E+09	1.869634E+09	8.533838E+07	-1.374000E-01	2.859000E-02	6.043000E+00	2.038000E-03	6.589000E-02	2.783323E+02	1.611917E+02	5.153927E+01	1.096524E+02	-1.512000E-01	2.907000E-02	0.000000E+00	0.000000E+00
6.300000E-01	1.280342E+08	1.874555E+08	5.114454E+09	9.344308E+08	1.594093E+09	7.450020E+07	-1.277000E-01	2.847000E-02	7.171000E+00	-9.204000E-05	6.361000E-02	2.664873E+02	1.397288E+02	4.577585E+01	9.395291E+01	-1.411000E-01	2.889000E-02	0.000000E+00	0.000000E+00
6.469000E-01	1.228674E+08	1.805560E+08	4.896875E+09	8.302815E+08	1.353699E+09	6.510946E+07	-1.184000E-01	2.822000E-02	8.632000E+00	-2.141000E-03	6.121000E-02	2.551373E+02	1.209353E+02	4.072118E+01	8.021410E+01	-1.314000E-01	2.858000E-02	0.000000E+00	0.000000E+00
6.500000E-01	1.220382E+08	1.792472E+08	4.857514E+09	8.123855E+08	1.312702E+09	6.351259E+07	-1.167000E-01	2.816000E-02	8.952000E+00	-2.512000E-03	6.075000E-02	2.530868E+02	1.177210E+02	3.985525E+01	7.786575E+01	-1.297000E-01	2.851000E-02	0.000000E+00	0.000000E+00
6.634000E-01	1.186226E+08	1.686966E+08	4.661242E+09	7.361358E+08	1.203282E+09	5.813251E+07	-1.170000E-01	2.795000E-02	9.028000E+00	-3.134000E-03	5.945000E-02	2.426968E+02	1.076532E+02	3.612277E+01	7.153047E+01	-1.299000E-01	2.828000E-02	0.000000E+00	0.000000E+00
6.795000E-01	1.145279E+08	1.566834E+08	4.431181E+09	6.535928E+08	1.081588E+09	5.223204E+07	-1.174000E-01	2.760000E-02	9.136000E+00	-3.916000E-03	5.780000E-02	2.305487E+02	9.655295E+01	3.208332E+01	6.446963E+01	-1.301000E-01	2.791000E-02	0.000000E+00	0.000000E+00
6.951000E-01	1.105715E+08	1.457023E+08	4.214215E+09	5.821286E+08	9.735168E+08	4.705555E+07	-1.178000E-01	2.717000E-02	9.255000E+00	-4.709000E-03	5.614000E-02	2.191223E+02	8.677337E+01	2.858691E+01	5.818646E+01	-1.303000E-01	2.747000E-02	0.000000E+00	0.000000E+00
7.103000E-01	1.067108E+08	1.355486E+08	4.008237E+09	5.192815E+08	8.766681E+08	4.244529E+07	-1.182000E-01	2.671000E-02	9.373000E+00	-5.534000E-03	5.450000E-02	2.082936E+02	7.805517E+01	2.551177E+01	5.254340E+01	-1.306000E-01	2.699000E-02	0.000000E+00	0.000000E+00
7.250000E-01	1.029686E+08	1.262060E+08	3.814117E+09	4.642376E+08	7.905447E+08	3.835862E+07	-1.186000E-01	2.624000E-02	9.482000E+00	-6.360000E-03	5.290000E-02	1.981049E+02	7.033306E+01	2.281799E+01	4.751507E+01	-1.308000E-01	2.650000E-02	0.000000E+00	0.000000E+00
7.392000E-01	9.933553E+07	1.175662E+08	3.631201E+09	4.156174E+08	7.138573E+08	3.470735E+07	-1.190000E-01	2.578000E-02	9.568000E+00	-7.184000E-03	5.138000E-02	1.885134E+02	6.346613E+01	2.043736E+01	4.302877E+01	-1.311000E-01	2.603000E-02	0.000000E+00	0.000000E+00
7.529000E-01	9.582289E+07	1.095949E+08	3.459072E+09	3.727601E+08	6.456463E+08	3.145279E+07	-1.195000E-01	2.534000E-02	9.634000E+00	-7.993000E-03	4.994000E-02	1.794966E+02	5.736860E+01	1.833791E+01	3.903068E+01	-1.314000E-01	2.557000E-02	0.000000E+00	0.000000E+00
7.661000E-01	9.244047E+07	1.022443E+08	3.297199E+09	3.350057E+08	5.850318E+08	2.855616E+07	-1.199000E-01	2.491000E-02	9.686000E+00	-8.791000E-03	4.857000E-02	1.710271E+02	5.195910E+01	1.648780E+01	3.547131E+01	-1.317000E-01	2.513000E-02	0.000000E+00	0.000000E+00
7.789000E-01	8.916383E+07	9.540980E+07	3.143978E+09	3.014485E+08	5.306933E+08	2.595390E+07	-1.203000E-01	2.450000E-02	9.725000E+00	-9.588000E-03	4.726000E-02	1.630184E+02	4.711699E+01	1.484275E+01	3.227423E+01	-1.320000E-01	2.471000E-02	0.000000E+00	0.000000E+00
7.911000E-01	8.605189E+07	8.916788E+07	3.001400E+09	2.721442E+08	4.828488E+08	2.365884E+07	-1.208000E-01	2.411000E-02	9.752000E+00	-1.037000E-02	4.603000E-02	1.555751E+02	4.286013E+01	1.340578E+01	2.945435E+01	-1.323000E-01	2.431000E-02	0.000000E+00	0.000000E+00
8.000000E-01	8.379110E+07	8.477496E+07	2.899515E+09	2.523033E+08	4.502277E+08	2.209167E+07	-1.212000E-01	2.383000E-02	9.767000E+00	-1.095000E-02	4.514000E-02	1.502612E+02	3.996127E+01	1.243263E+01	2.752864E+01	-1.325000E-01	2.402000E-02	0.000000E+00	0.000000E+00
8.028000E-01	8.319405E+07	8.363634E+07	2.849902E+09	2.450379E+08	4.390691E+08	2.164892E+07	-1.212000E-01	2.374000E-02	9.703000E+00	-1.100000E-02	4.483000E-02	1.478006E+02	3.896495E+01	1.207949E+01	2.688546E+01	-1.326000E-01	2.393000E-02	0.000000E+00	0.000000E+00
8.141000E-01	8.079587E+07	7.913711E+07	2.653568E+09	2.173269E+08	3.962563E+08	1.993680E+07	-1.215000E-01	2.338000E-02	9.432000E+00	-1.118000E-02	4.359000E-02	1.380613E+02	3.514408E+01	1.073186E+01	2.441223E+01	-1.330000E-01	2.356000E-02	0.000000E+00	0.000000E+00
8.248000E-01	7.854754E+07	7.502372E+07	2.473434E+09	1.933904E+08	3.589364E+08	1.842639E+07	-1.219000E-01	2.305000E-02	9.153000E+00	-1.134000E-02	4.243000E-02	1.291239E+02	3.181593E+01	9.566885E+00	2.224905E+01	-1.335000E-01	2.322000E-02	0.000000E+00	0.000000E+00
8.351000E-01	7.640216E+07	7.118416E+07	2.305311E+09	1.722655E+08	3.256921E+08	1.706308E+07	-1.224000E-01	2.273000E-02	8.864000E+00	-1.148000E-02	4.133000E-02	1.207787E+02	2.885253E+01	8.537886E+00	2.031464E+01	-1.340000E-01	2.290000E-02	0.000000E+00	0.000000E+00
8.450000E-01	7.436227E+07	6.761165E+07	2.148624E+09	1.536631E+08	2.961604E+08	1.583730E+07	-1.229000E-01	2.243000E-02	8.568000E+00	-1.160000E-02	4.029000E-02	1.129990E+02	2.622130E+01	7.631088E+00	1.859021E+01	-1.346000E-01	2.259000E-02	0.000000E+00	0.000000E+00
8.543000E-01	7.246673E+07	6.435644E+07	2.005811E+09	1.376015E+08	2.704415E+08	1.475666E+07	-1.234000E-01	2.215000E-02	8.271000E+00	-1.170000E-02	3.932000E-02	1.059058E+02	2.393052E+01	6.847566E+00	1.708296E+01	-1.353000E-01	2.230000E-02	0.000000E+00	0.000000E+00
8.632000E-01	7.067398E+07	6.133224E+07	1.873121E+09	1.234400E+08	2.475792E+08	1.378469E+07	-1.240000E-01	2.188000E-02	7.971000E+00	-1.178000E-02	3.841000E-02	9.931318E+01	2.189467E+01	6.156267E+00	1.573840E+01	-1.360000E-01	2.203000E-02	0.000000E+00	0.000000E+00
8.717000E-01	6.898003E+07	5.852337E+07	1.750019E+09	1.109414E+08	2.272352E+08	1.290931E+07	-1.247000E-01	2.163000E-02	7.668000E+00	-1.184000E-02	3.755000E-02	9.319434E+01	2.008322E+01	5.545709E+00	1.453751E+01	-1.368000E-01	2.177000E-02	0.000000E+00	0.000000E+00
8.798000E-01	6.737508E+07	5.590166E+07	1.635948E+09	9.985387E+07	2.090101E+08	1.211332E+07	-1.254000E-01	2.140000E-02	7.365000E+00	-1.189000E-02	3.673000E-02	8.751899E+01	1.846010E+01	5.003558E+00	1.345654E+01	-1.377000E-01	2.152000E-02	0.000000E+00	0.000000E+00
8.875000E-01	6.585709E+07	5.345734E+07	1.530437E+09	9.001956E+07	1.926818E+08	1.138929E+07	-1.262000E-01	2.117000E-02	7.063000E+00	-1.192000E-02	3.595000E-02	8.226403E+01	1.700552E+01	4.522213E+00	1.248330E+01	-1.385000E-01	2.129000E-02	0.000000E+00	0.000000E+00
8.947000E-01	6.443676E+07	5.120077E+07	1.434308E+09	8.137804E+07	1.781607E+08	1.073379E+07	-1.269000E-01	2.095000E-02	6.770000E+00	-1.196000E-02	3.521000E-02	7.746887E+01	1.571137E+01	4.098720E+00	1.161265E+01	-1.394000E-01	2.106000E-02	0.000000E+00	0.000000E+00
9.000000E-01	6.338306E+07	4.954633E+07	1.365064E+09	7.531519E+07	1.678360E+08	1.025873E+07	-1.275000E-01	2.078000E-02	6.547000E+00	-1.199000E-02	3.465000E-02	7.400777E+01	1.479076E+01	3.801162E+00	1.098960E+01	-1.400000E-01	2.088000E-02	0.000000E+00	0.000000E+00
9.016000E-01	6.307630E+07	4.936060E+07	1.339095E+09	7.325276E+07	1.644669E+08	1.013100E+07	-1.278000E-01	2.073000E-02	6.449000E+00	-1.210000E-02	3.447000E-02	7.276472E+01	1.449208E+01	3.701319E+00	1.079077E+01	-1.403000E-01	2.083000E-02	0.000000E+00	0.000000E+00
9.082000E-01	6.179052E+07	4.857320E+07	1.233662E+09	6.502988E+07	1.509136E+08	9.604426E+06	-1.291000E-01	2.051000E-02	6.033000E+00	-1.257000E-02	3.371000E-02	6.771007E+01	1.328926E+01	3.302772E+00	9.986487E+00	-1.415000E-01	2.059000E-02	0.000000E+00	0.000000E+00
9.144000E-01	6.054326E+07	4.778821E+07	1.137046E+09	5.769630E+07	1.386122E+08	9.105289E+06	-1.305000E-01	2.029000E-02	5.626000E+00	-1.304000E-02	3.296000E-02	6.306369E+01	1.219566E+01	2.946499E+00	9.249159E+00	-1.427000E-01	2.035000E-02	0.000000E+00	0.000000E+00
9.202000E-01	5.933397E+07	4.700456E+07	1.048758E+09	5.117463E+07	1.274552E+08	8.632492E+06	-1.318000E-01	2.006000E-02	5.231000E+00	-1.352000E-02	3.223000E-02	5.880329E+01	1.120244E+01	2.628856E+00	8.573580E+00	-1.438000E-01	2.011000E-02	0.000000E+00	0.000000E+00
9.257000E-01	5.814213E+07	4.620951E+07	9.668825E+08	4.529439E+07	1.171766E+08	8.177848E+06	-1.331000E-01	1.983000E-02	4.844000E+00	-1.400000E-02	3.151000E-02	5.483775E+01	1.028650E+01	2.341660E+00	7.944836E+00	-1.449000E-01	1.985000E-02	0.000000E+00	0.000000E+00
9.310000E-01	5.694317E+07	4.538481E+07	8.896499E+08	3.990690E+07	1.075287E+08	7.732081E+06	-1.345000E-01	1.959000E-02	4.459000E+00	-1.449000E-02	3.078000E-02	5.108166E+01	9.426187E+00	2.077710E+00	7.348477E+00	-1.460000E-01	1.958000E-02	0.000000E+00	0.000000E+00
9.359000E-01	5.578575E+07	4.456637E+07	8.196918E+08	3.518055E+07	9.884938E+07	7.314096E+06	-1.359000E-01	1.934000E-02	4.093000E+00	-1.498000E-02	3.007000E-02	4.766516E+01	8.652053E+00	1.845408E+00	6.806644E+00	-1.470000E-01	1.932000E-02	0.000000E+00	0.000000E+00
9.405000E-01	5.465312E+07	4.374757E+07	7.552841E+08	3.097930E+07	9.094052E+07	6.918497E+06	-1.373000E-01	1.909000E-02	3.740000E+00	-1.547000E-02	2.938000E-02	4.450729E+01	7.946726E+00	1.638263E+00	6.308463E+00	-1.479000E-01	1.904000E-02	0.000000E+00	0.000000E+00
9.449000E-01	5.352330E+07	4.291569E+07	6.948234E+08	2.718176E+07	8.360920E+07	6.538345E+06	-1.388000E-01	1.884000E-02	3.393000E+00	-1.595000E-02	2.870000E-02	4.153143E+01	7.293193E+00	1.450423E+00	5.842770E+00	-1.489000E-01	1.877000E-02	0.000000E+00	0.000000E+00
9.491000E-01	5.239185E+07	4.206617E+07	6.381306E+08	2.375557E+07	7.680882E+07	6.172339E+06	-1.404000E-01	1.858000E-02	3.053000E+00	-1.644000E-02	2.802000E-02	3.872890E+01	6.687410E+00	1.280331E+00	5.407079E+00	-1.498000E-01	1.848000E-02	0.000000E+00	0.000000E+00
9.500000E-01	5.214129E+07	4.187557E+07	6.261049E+08	2.304582E+07	7.537238E+07	6.093143E+06	-1.408000E-01	1.852000E-02	2.979000E+00	-1.655000E-02	2.787000E-02	3.813253E+01	6.559527E+00	1.245001E+00	5.314526E+00	-1.500000E-01	1.842000E-02	0.000000E+00	0.000000E+00
