-37	0	0.6	0	-0.7185	0.4345	0.0805	-0.8885	0.4565	0.0825	-0.9285	0.4635	0.1205	-1.0185	0.4565	0.1205	-1.0485	0.5267	0.1205					
-36	0	0.6	0	-0.6208	0.3989	0.0665	-0.8508	0.4279	0.0655	-0.9108	0.4349	0.1135	-1.0108	0.4279	0.1135	-1.0508	0.4937	0.1135					
-35	0	0.6	0	-0.5231	0.3634	0.0595	-0.8231	0.3924	0.0585	-0.8931	0.4064	0.0965	-1.0031	0.3994	0.0965	-1.0531	0.4609	0.1065					
-34	0	0.6	0	-0.4454	0.3278	0.0524	-0.7854	0.3638	0.0484	-0.8854	0.3778	0.0794	-0.9954	0.3708	0.0794	-1.0554	0.4279	0.0894					
-33	0	0.6	0	-0.3477	0.3013	0.0454	-0.7477	0.3383	0.0384	-0.8677	0.3523	0.0624	-0.9877	0.3353	0.0624	-1.0677	0.3869	0.0824					
-32	0	0.6	0	-0.2571	0.2729	0.0470	-0.7011	0.3123	0.0305	-0.8564	0.3315	0.0447	-0.9835	0.3097	0.0515	-1.0726	0.3347	0.0660					
-30	0	0.6	0	-0.1574	0.2332	0.0606	-0.6208	0.2663	0.0200	-0.8378	0.2777	0.0327	-0.9703	0.2663	0.0389	-1.0917	0.2862	0.0486					
-28	0	0.6	0	-0.0776	0.2034	0.0742	-0.5406	0.2402	0.0094	-0.8191	0.2338	0.0208	-0.9672	0.2229	0.0263	-1.1008	0.2277	0.0311					
-26	0	0.6	0	0.0115	0.1858	0.0875	-0.4694	0.2169	-0.0006	-0.7924	0.2045	0.0102	-0.9441	0.1941	0.0154	-1.1101	0.1750	0.0182					
-24	0	0.6	0	0.1007	0.1681	0.1008	-0.3881	0.1936	-0.0106	-0.7756	0.1751	-0.0004	-0.9310	0.1654	0.0045	-1.1294	0.1423	0.0053					
-22	0	0.6	0	0.1962	0.1526	0.1133	-0.3161	0.1732	-0.0197	-0.7441	0.1513	-0.0089	-0.9047	0.1417	-0.0039	-1.1233	0.1183	-0.0029					
-20	0	0.6	0	0.2918	0.1370	0.1258	-0.2442	0.1529	-0.0289	-0.7126	0.1274	-0.0174	-0.8784	0.1181	-0.0123	-1.1171	0.0944	-0.0112					
-18	0	0.6	0	0.3932	0.1240	0.1370	-0.1641	0.1355	-0.0368	-0.6678	0.1085	-0.0229	-0.8459	0.0986	-0.0175	-1.0870	0.0772	-0.0144					
-16	0	0.6	0	0.4947	0.1109	0.1482	-0.0841	0.1180	-0.0448	-0.6231	0.0896	-0.0285	-0.8134	0.0792	-0.0227	-1.0569	0.0601	-0.0177					
-14	0	0.6	0	0.6004	0.1009	0.1571	0.0021	0.1035	-0.0510	-0.5742	0.0748	-0.0300	-0.7728	0.0643	-0.0235	-1.0238	0.0468	-0.0171					
-12	0	0.6	0	0.7061	0.0908	0.1660	0.0883	0.0890	-0.0572	-0.5252	0.0600	-0.0314	-0.7322	0.0495	-0.0244	-0.9908	0.0335	-0.0166					
-10	0	0.6	0	0.7880	0.0836	0.1677	0.1722	0.0773	-0.0604	-0.4827	0.0485	-0.0279	-0.6935	0.0381	-0.0227	-0.8594	0.0242	-0.0279					
-8	0	0.6	0	0.8700	0.0765	0.1694	0.2561	0.0656	-0.0636	-0.4402	0.0370	-0.0244	-0.6547	0.0267	-0.0210	-0.7279	0.0150	-0.0392					
-6	0	0.6	0	0.8358	0.0748	-0.1470	0.3179	0.0563	-0.0605	-0.2983	0.0294	-0.0359	-0.4507	0.0204	-0.0389	-0.4690	0.0126	-0.0530					
-4	0	0.6	0	0.8162	0.0731	-0.1259	0.3798	0.0470	-0.0574	-0.1564	0.0219	-0.0474	-0.2467	0.0140	-0.0569	-0.2101	0.0103	-0.0669					
-2	0	0.6	0	0.6603	0.0755	-0.0876	0.3573	0.0405	-0.0351	0.1744	0.0203	-0.0782	0.0295	0.0129	-0.0717	0.0428	0.0099	-0.0742					
0	0	0.6	0	0.5199	0.0780	-0.0506	0.3348	0.0341	-0.0128	0.5053	0.0187	-0.1090	0.3056	0.0118	-0.0865	0.2956	0.0096	-0.0816					
2	0	0.6	0	0.2636	0.0780	-0.0008	0.5652	0.0316	-0.0494	0.8241	0.0188	-0.1329	0.5670	0.0119	-0.0954	0.5435	0.0098	-0.0873					
4	0	0.6	0	-0.0906	0.0708	0.0696	0.8769	0.0343	-0.0894	1.1209	0.0196	-0.1510	0.8199	0.0125	-0.1024	0.7867	0.0103	-0.0920					
6	0	0.6	0	0.1656	0.0748	0.0197	1.0425	0.0451	-0.1117	1.3897	0.0213	-0.1630	1.0614	0.0136	-0.1071	1.0228	0.0112	-0.0956					
8	0	0.6	0	0.4475	0.0859	-0.0272	0.9487	0.0700	-0.1208	1.6254	0.0240	-0.1691	1.2874	0.0152	-0.1094	1.2474	0.0126	-0.0975					
10	0	0.6	0	0.7071	0.0999	-0.0671	0.9088	0.0886	-0.1376	1.8109	0.0279	-0.1683	1.4840	0.0180	-0.1080	1.4575	0.0146	-0.0976					
12	0	0.6	0	0.9540	0.1115	-0.1033	0.9761	0.0993	-0.1594	1.8589	0.0365	-0.1585	1.6388	0.0224	-0.1026	1.6422	0.0175	-0.0949					
14	0	0.6	0	1.1891	0.1207	-0.1369	1.1130	0.1070	-0.1823	1.8159	0.0760	-0.1558	1.7327	0.0303	-0.0952	1.7824	0.0227	-0.0893					
16	0	0.6	0	1.4183	0.1368	-0.1687	1.3065	0.1163	-0.2066	1.7786	0.1165	-0.1670	1.7142	0.0539	-0.0910	1.8167	0.0357	-0.0819					
18	0	0.6	0	1.6392	0.1500	-0.1989	1.5414	0.1317	-0.2315	1.7560	0.1571	-0.1809	1.6828	0.0954	-0.0979	1.7763	0.0649	-0.0793					
20	0	0.6	0	1.8216	0.1689	-0.2252	1.8049	0.1570	-0.2566	1.7630	0.2063	-0.1960	1.6567	0.1435	-0.1103	1.6608	0.1015	-0.0850					
22	0	0.6	0	1.9837	0.2066	-0.2509	2.0020	0.2757	-0.2806	1.8002	0.3057	-0.2143	1.6444	0.2280	-0.1300	1.5659	0.1411	-0.0961					
24	0	0.6	0	2.0985	0.3092	-0.2747	2.1216	0.4224	-0.3057	1.8495	0.4153	-0.2365	1.6329	0.3148	-0.1533	1.4786	0.1809	-0.1075					
26	0	0.6	0	2.1904	0.4344	-0.2966	2.1916	0.5610	-0.3294	1.8775	0.5163	-0.2588	1.6333	0.3926	-0.1760	1.4098	0.2355	-0.1217					
28	0	0.6	0	2.2541	0.5512	-0.3171	2.2291	0.6861	-0.3520	1.8828	0.6069	-0.2797	1.6175	0.4623	-0.1966	1.3403	0.2998	-0.1358					
30	0	0.6	0	2.2731	0.6732	-0.3335	2.2322	0.7958	-0.3710	1.8689	0.6892	-0.2983	1.5975	0.5266	-0.2149	1.2959	0.3640	-0.1519					
32	0	0.6	0	2.2740	0.7756	-0.3485	2.2188	0.8915	-0.3878	1.8439	0.7625	-0.3147	1.5708	0.5855	-0.2313	1.2412	0.4380	-0.1679					
33	0	0.6	0	2.2780	0.8209	-0.3466	2.2092	0.9229	-0.3845	1.8349	0.7954	-0.3166	1.5758	0.6215	-0.2366	1.2108	0.4752	-0.1766					
34	0	0.6	0	2.2658	0.8551	-0.3476	2.1927	0.9472	-0.3806	1.8297	0.8232	-0.3106	1.5571	0.6562	-0.2406	1.1825	0.5083	-0.1806					
35	0	0.6	0	2.2408	0.8862	-0.3487	2.1625	0.9664	-0.3747	1.8136	0.8446	-0.3047	1.5475	0.6897	-0.2447	1.1640	0.5410	-0.1847					
36	0	0.6	0	2.2331	0.9141	-0.3427	2.1313	0.9889	-0.3687	1.7854	0.8684	-0.2987	1.5268	0.7148	-0.2487	1.1352	0.5737	-0.1887					
37	0	0.6	0	2.2134	0.9390	-0.3366	2.0878	1.0073	-0.3626	1.7669	0.8912	-0.2926	1.5259	0.7464	-0.2496	1.1165	0.5980	-0.1926					
38	0	0.6	0	2.1820	0.9709	-0.3305	2.0435	1.0284	-0.3565	1.7269	0.9066	-0.2865	1.5139	0.7762	-0.2455	1.0977	0.6305	-0.1965					
39	0	0.6	0	2.1391	0.9996	-0.3244	1.9984	1.0521	-0.3504	1.6864	0.9255	-0.2844	1.4918	0.7982	-0.2444	1.0788	0.6545	-0.2004					
40	0	0.6	0	2.0951	1.0254	-0.3183	1.9418	1.0769	-0.3443	1.6458	0.9385	-0.2803	1.4596	0.8197	-0.2423	1.0597	0.6785	-0.2043					
45	0	0.6	0	1.8370	1.1419	-0.3003	1.6775	1.1697	-0.3233	1.4473	1.0290	-0.2633	1.2951	0.9122	-0.2373	1.0043	0.7960	-0.2133					
50	0	0.6	0	1.5156	1.1615	-0.2914	1.2856	1.1965	-0.3044	1.1356	1.0715	-0.2544	1.1256	0.9665	-0.2354	0.9756	0.8960	-0.2184					
55	0	0.6	0	1.2008	1.1657	-0.2824	1.0308	1.1957	-0.2954	0.9808	1.0857	-0.2454	0.9808	0.9957	-0.2324	0.9208	1.0104	-0.2214					
60	0	0.6	0	0.9660	1.1750	-0.2735	0.8660	1.1900	-0.2865	0.8660	1.1000	-0.2365	0.8660	1.0350	-0.2335	0.8660	1.1250	-0.2255					
65	0	0.6	0	0.7660	1.1778	-0.2636	0.7660	1.1928	-0.2766	0.7660	1.1278	-0.2366	0.7660	1.0828	-0.2336	0.7660	1.2321	-0.2306					
70	0	0.6	0	0.6428	1.1979	-0.2549	0.6428	1.2029	-0.2649	0.6428	1.1629	-0.2389	0.6428	1.1479	-0.2349	0.6428	1.3245	-0.2349					
75	0	0.6	0	0.5000	1.2129	-0.2515	0.5000	1.2129	-0.2515	0.5000	1.2129	-0.2415	0.5000	1.2129	-0.2415	0.5000	1.3995	-0.2415					
80	0	0.6	0	0.3420	1.2608	-0.2462	0.3420	1.2608	-0.2462	0.3420	1.2608	-0.2462	0.3420	1.2608	-0.2462	0.3420	1.4548	-0.2462					
85	0	0.6	0	0.1736	1.2901	-0.2490	0.1736	1.2901	-0.2490	0.1736	1.2901	-0.2490	0.1736	1.2901	-0.2490	0.1736	1.4886	-0.2490					
90	0	0.6	0	0.0000	1.3000	-0.2500	0.0000	1.3000	-0.2500	0.0000	1.3000	-0.2500	0.0000	1.3000	-0.2500	0.0000	1.5000	-0.2500					
95	0	0.6	0	-0.1736	1.2901	-0.2490	-0.1736	1.2901	-0.2490	-0.1736	1.2901	-0.2490	-0.1736	1.2901	-0.2490	-0.1736	1.4886	-0.2490					
100	0	0.6	0	-0.3420	1.2608	-0.2462	-0.3420	1.2608	-0.2462	-0.3420	1.2608	-0.2462	-0.3420	1.2608	-0.2462	-0.3420	1.4548	-0.2462					
105	0	0.6	0	-0.5000	1.2129	-0.2415	-0.5000	1.2129	-0.2415	-0.5000	1.2129	-0.2415	-0.5000	1.2129	-0.2415	-0.5000	1.3995	-0.2415					
110	0	0.6	0	-0.6428	1.1479	-0.2349	-0.6428	1.1479	-0.2349	-0.6428	1.1479	-0.2349	-0.6428	1.1479	-0.2349	-0.6428	1.3245	-0.2349					
115	0	0.6	0	-0.7660	1.0678	-0.2266	-0.7660	1.0678	-0.2266	-0.7660	1.0678	-0.2266	-0.7660	1.0678	-0.2266	-0.7660	1.2321	-0.2266					
120	0	0.6	0	-0.8660	0.9750	-0.2165	-0.8660	0.9750	-0.2165	-0.8660	0.9750	-0.2165	-0.8660	0.9750	-0.2165	-0.8660	1.1250	-0.2165					
125	0	0.6	0	-0.9397	0.8723	-0.2048	-0.9397	0.8723	-0.2048	-0.9397	0.8723	-0.2048	-0.9397	0.8723	-0.2048	-0.9397	1.0065	-0.2048					
130	0	0.6	0	-0.9848	0.7629	-0.1915	-0.9848	0.7629	-0.1915	-0.9848	0.7629	-0.1915	-0.9848	0.7629	-0.1915	-0.9848	0.8803	-0.1915					
135	0	0.6	0	-1.0000	0.6500	-0.1768	-1.0000	0.6500	-0.1768	-1.0000	0.6500	-0.1768	-1.0000	0.6500	-0.1768	-1.0000	0.7500	-0.1768					
140	0	0.6	0	-0.9848	0.5371	-0.1607	-0.9848	0.5371	-0.1607	-0.9848	0.5371	-0.1607	-0.9848	0.5371	-0.1607	-0.9848	0.6197	-0.1607					
145	0	0.6	0	-0.9397	0.4277	-0.1434	-0.9397	0.4277	-0.1434	-0.9397	0.4277	-0.1434	-0.9397	0.4277	-0.1434	-0.9397	0.4935	-0.1434					
150	0	0.6	0	-0.8660	0.3250	-0.1250	-0.8660	0.3250	-0.1250	-0.8660	0.3250	-0.1250	-0.8660	0.3250	-0.1250	-0.8660	0.3750	-0.1250					
155	0	0.6	0	-0.7660	0.2322	-0.1057	-0.7660	0.2322	-0.1057	-0.7660	0.2322	-0.1057	-0.7660	0.2322	-0.1057	-0.7660	0.2679	-0.1057					
160	0	0.6	0	-0.6428	0.1521	-0.0855	-0.6428	0.1521	-0.0855	-0.6428	0.1521	-0.0855	-0.6428	0.1521	-0.0855	-0.6428	0.1755	-0.0855					
165	0	0.6	0	-0.5000	0.0871	-0.0647	-0.5000	0.0871	-0.0647	-0.5000	0.0871	-0.0647	-0.5000	0.0871	-0.0647	-0.5000	0.1005	-0.0647					
170	0	0.6	0	-0.3420	0.0392	-0.0434	-0.3420	0.0392	-0.0434	-0.3420	0.0392	-0.0434	-0.3420	0.0392	-0.0434	-0.3420	0.0452	-0.0434					
175	0	0.6	0	-0.1736	0.0099	-0.0218	-0.1736	0.0099	-0.0218	-0.1736	0.0099	-0.0218	-0.1736	0.0099	-0.0218	-0.1736	0.0114	-0.0218					
180	0	0.6	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000					
