1.345000E-01	5.674165E+03	1.371163E+01	4.660583E-01	7.161376E+01	-6.078373E+01	0.000000E+00	3.227985E+01	-2.644492E+03	3.029673E+03
1.485000E-01	5.768493E+03	1.320824E+01	4.531280E-01	6.633435E+01	-6.970699E+01	0.000000E+00	2.893022E+01	-2.613866E+03	3.154627E+03
1.630000E-01	5.866498E+03	1.254177E+01	4.400536E-01	6.106841E+01	-7.962751E+01	0.000000E+00	2.565676E+01	-2.581573E+03	3.284924E+03
1.780000E-01	5.962579E+03	1.174227E+01	4.273192E-01	5.605385E+01	-9.067047E+01	0.000000E+00	2.499964E+01	-2.547925E+03	3.414655E+03
1.934000E-01	6.048697E+03	1.086920E+01	4.153753E-01	5.154360E+01	-1.028819E+02	0.000000E+00	2.500000E+01	-2.512479E+03	3.536218E+03
2.093000E-01	6.118333E+03	9.962649E+00	4.045017E-01	4.766507E+01	-1.164697E+02	0.000000E+00	2.500000E+01	-2.474876E+03	3.643457E+03
2.200000E-01	6.153707E+03	9.444535E+00	3.980090E-01	4.544473E+01	-1.262031E+02	0.000000E+00	2.500000E+01	-2.449231E+03	3.704476E+03
2.256000E-01	6.168127E+03	9.201559E+00	3.948678E-01	4.439491E+01	-1.314938E+02	0.000000E+00	2.500000E+01	-2.435595E+03	3.732532E+03
2.424000E-01	6.197420E+03	8.575982E+00	3.864187E-01	4.164640E+01	-1.482080E+02	0.000000E+00	2.500000E+01	-2.394799E+03	3.802621E+03
2.595000E-01	6.206400E+03	8.059707E+00	3.791401E-01	3.937403E+01	-1.665742E+02	0.000000E+00	2.500000E+01	-2.353095E+03	3.853305E+03
2.682000E-01	6.203234E+03	7.830841E+00	3.758809E-01	3.837962E+01	-1.764656E+02	0.000000E+00	2.500000E+01	-2.331677E+03	3.871556E+03
2.770000E-01	6.196296E+03	7.617897E+00	3.728586E-01	3.745855E+01	-1.868589E+02	0.000000E+00	2.500000E+01	-2.310342E+03	3.885954E+03
2.948000E-01	6.167852E+03	7.233144E+00	3.675073E-01	3.579531E+01	-2.091161E+02	0.000000E+00	2.500000E+01	-2.266730E+03	3.901122E+03
3.000000E-01	6.156628E+03	7.129089E+00	3.661251E-01	3.535414E+01	-2.159393E+02	0.000000E+00	2.500000E+01	-2.254096E+03	3.902532E+03
3.130000E-01	6.121982E+03	6.882340E+00	3.629909E-01	3.432892E+01	-2.336531E+02	0.000000E+00	2.500000E+01	-2.222223E+03	3.899758E+03
3.314000E-01	6.060385E+03	6.556959E+00	3.593145E-01	3.304999E+01	-2.603782E+02	0.000000E+00	2.500000E+01	-2.177584E+03	3.882801E+03
3.500000E-01	5.984246E+03	6.239577E+00	3.563415E-01	3.193558E+01	-2.894474E+02	0.000000E+00	2.500000E+01	-2.132435E+03	3.851811E+03
3.688000E-01	5.895144E+03	5.922502E+00	3.539058E-01	3.096037E+01	-3.210233E+02	0.000000E+00	2.500000E+01	-2.086325E+03	3.808819E+03
3.878000E-01	5.794608E+03	5.618589E+00	3.518535E-01	3.009163E+01	-3.552754E+02	0.000000E+00	2.500000E+01	-2.038853E+03	3.755755E+03
4.070000E-01	5.684429E+03	5.327499E+00	3.503381E-01	2.930420E+01	-3.923806E+02	0.000000E+00	2.500000E+01	-1.991472E+03	3.692957E+03
4.261000E-01	5.568149E+03	5.033120E+00	3.497900E-01	2.858843E+01	-4.318814E+02	0.000000E+00	2.500000E+01	-1.947683E+03	3.620466E+03
4.454000E-01	5.445043E+03	4.730565E+00	3.499403E-01	2.792571E+01	-4.745229E+02	0.000000E+00	2.500000E+01	-1.905440E+03	3.539603E+03
4.500000E-01	5.414938E+03	4.656270E+00	3.499762E-01	2.777668E+01	-4.851023E+02	0.000000E+00	2.500000E+01	-1.895099E+03	3.519839E+03
4.646000E-01	5.317515E+03	4.415195E+00	3.500600E-01	2.732575E+01	-5.197675E+02	0.000000E+00	2.500000E+01	-1.861449E+03	3.456066E+03
4.837000E-01	5.186362E+03	4.090053E+00	3.500100E-01	2.678824E+01	-5.676739E+02	0.000000E+00	2.500000E+01	-1.815279E+03	3.371083E+03
5.028000E-01	5.051684E+03	3.756920E+00	3.499800E-01	2.630595E+01	-6.185719E+02	0.000000E+00	2.500000E+01	-1.767988E+03	3.283696E+03
5.217000E-01	4.915436E+03	3.420449E+00	3.500000E-01	2.588123E+01	-6.719813E+02	0.000000E+00	2.500000E+01	-1.720403E+03	3.195033E+03
5.404000E-01	4.778584E+03	3.083861E+00	3.500000E-01	2.551096E+01	-7.279020E+02	0.000000E+00	2.500000E+01	-1.672504E+03	3.106080E+03
5.589000E-01	4.641504E+03	2.748109E+00	3.500000E-01	2.519201E+01	-7.863289E+02	0.000000E+00	2.500000E+01	-1.624526E+03	3.016977E+03
5.772000E-01	4.505202E+03	2.416476E+00	3.500000E-01	2.492046E+01	-8.472526E+02	0.000000E+00	2.500000E+01	-1.576821E+03	2.928381E+03
5.951000E-01	4.371438E+03	2.093032E+00	3.500000E-01	2.469521E+01	-9.099420E+02	0.000000E+00	2.500000E+01	-1.530003E+03	2.841435E+03
6.128000E-01	4.239448E+03	1.776259E+00	3.500000E-01	2.451056E+01	-9.750251E+02	0.000000E+00	2.500000E+01	-1.483807E+03	2.755641E+03
6.300000E-01	4.111793E+03	1.472392E+00	3.500000E-01	2.436629E+01	-1.041294E+03	0.000000E+00	2.500000E+01	-1.439128E+03	2.672665E+03
6.469000E-01	3.987126E+03	1.180259E+00	3.500000E-01	2.425524E+01	-1.109387E+03	0.000000E+00	2.500000E+01	-1.395494E+03	2.591632E+03
6.500000E-01	3.964362E+03	1.127316E+00	3.500000E-01	2.423851E+01	-1.122205E+03	0.000000E+00	2.500000E+01	-1.387527E+03	2.576835E+03
6.634000E-01	3.866321E+03	9.009637E-01	3.500000E-01	2.417716E+01	-1.178793E+03	0.000000E+00	2.500000E+01	-1.353212E+03	2.513108E+03
6.795000E-01	3.749225E+03	6.357570E-01	3.500000E-01	2.412901E+01	-1.249374E+03	0.000000E+00	2.500000E+01	-1.312229E+03	2.436996E+03
6.951000E-01	3.637048E+03	3.857773E-01	3.500000E-01	2.410603E+01	-1.320513E+03	0.000000E+00	2.500000E+01	-1.272967E+03	2.364081E+03
7.103000E-01	3.528737E+03	1.491733E-01	3.500000E-01	2.409800E+01	-1.392471E+03	0.000000E+00	2.500000E+01	-1.235058E+03	2.293679E+03
7.250000E-01	3.425191E+03	-7.293656E-02	3.500000E-01	2.409800E+01	-1.464581E+03	0.000000E+00	2.500000E+01	-1.198817E+03	2.226374E+03
7.392000E-01	3.326340E+03	-2.810447E-01	3.500000E-01	2.410000E+01	-1.536627E+03	0.000000E+00	2.500000E+01	-1.164219E+03	2.162121E+03
7.529000E-01	3.232182E+03	-4.754318E-01	3.500000E-01	2.410100E+01	-1.608408E+03	0.000000E+00	2.500000E+01	-1.131264E+03	2.100918E+03
7.661000E-01	3.142735E+03	-6.574265E-01	3.500000E-01	2.410000E+01	-1.679726E+03	0.000000E+00	2.500000E+01	-1.099957E+03	2.042777E+03
7.789000E-01	3.057033E+03	-8.291628E-01	3.500000E-01	2.410000E+01	-1.750946E+03	0.000000E+00	2.500000E+01	-1.069961E+03	1.987071E+03
7.911000E-01	2.976613E+03	-9.884612E-01	3.500000E-01	2.410000E+01	-1.820754E+03	0.000000E+00	2.500000E+01	-1.041815E+03	1.934799E+03
8.000000E-01	2.918688E+03	-1.102866E+00	3.500000E-01	2.410000E+01	-1.872878E+03	0.000000E+00	2.500000E+01	-1.021541E+03	1.897147E+03
8.028000E-01	2.900578E+03	-1.138550E+00	3.500000E-01	2.410000E+01	-1.889487E+03	0.000000E+00	2.500000E+01	-1.015202E+03	1.885375E+03
8.141000E-01	2.828011E+03	-1.281071E+00	3.500000E-01	2.410000E+01	-1.957546E+03	0.000000E+00	2.500000E+01	-9.898039E+02	1.838207E+03
8.248000E-01	2.760342E+03	-1.414123E+00	3.500000E-01	2.410000E+01	-2.023509E+03	0.000000E+00	2.500000E+01	-9.661198E+02	1.794222E+03
8.351000E-01	2.695826E+03	-1.541550E+00	3.500000E-01	2.410000E+01	-2.088412E+03	0.000000E+00	2.500000E+01	-9.435392E+02	1.752287E+03
8.450000E-01	2.634697E+03	-1.662905E+00	3.500000E-01	2.410000E+01	-2.152122E+03	0.000000E+00	2.500000E+01	-9.221438E+02	1.712553E+03
8.543000E-01	2.578007E+03	-1.776484E+00	3.500000E-01	2.410000E+01	-2.213183E+03	0.000000E+00	2.500000E+01	-9.023024E+02	1.675705E+03
8.632000E-01	2.524499E+03	-1.885395E+00	3.500000E-01	2.410000E+01	-2.272746E+03	0.000000E+00	2.500000E+01	-8.835745E+02	1.640924E+03
8.717000E-01	2.473990E+03	-1.988911E+00	3.500000E-01	2.410000E+01	-2.330671E+03	0.000000E+00	2.500000E+01	-8.658964E+02	1.608093E+03
8.798000E-01	2.425813E+03	-2.087773E+00	3.500000E-01	2.410000E+01	-2.386793E+03	0.000000E+00	2.500000E+01	-8.490347E+02	1.576779E+03
8.875000E-01	2.379904E+03	-2.182001E+00	3.500000E-01	2.410000E+01	-2.440971E+03	0.000000E+00	2.500000E+01	-8.329662E+02	1.546937E+03
8.947000E-01	2.336338E+03	-2.270426E+00	3.500000E-01	2.410000E+01	-2.492374E+03	0.000000E+00	2.500000E+01	-8.177182E+02	1.518620E+03
9.000000E-01	2.303378E+03	-2.335408E+00	3.500000E-01	2.410000E+01	-2.530684E+03	0.000000E+00	2.500000E+01	-8.061825E+02	1.497196E+03
9.016000E-01	2.293251E+03	-2.355016E+00	3.500000E-01	2.410000E+01	-2.542329E+03	0.000000E+00	2.500000E+01	-8.026380E+02	1.490613E+03
9.082000E-01	2.250500E+03	-2.435870E+00	3.500000E-01	2.410000E+01	-2.590760E+03	0.000000E+00	2.500000E+01	-7.876751E+02	1.462825E+03
9.144000E-01	2.208372E+03	-2.512078E+00	3.500000E-01	2.410000E+01	-2.636842E+03	0.000000E+00	2.500000E+01	-7.729300E+02	1.435442E+03
9.202000E-01	2.166901E+03	-2.583099E+00	3.500000E-01	2.410000E+01	-2.680465E+03	0.000000E+00	2.500000E+01	-7.584152E+02	1.408485E+03
9.257000E-01	2.125468E+03	-2.649782E+00	3.500000E-01	2.410000E+01	-2.722283E+03	0.000000E+00	2.500000E+01	-7.439140E+02	1.381555E+03
9.310000E-01	2.083245E+03	-2.713318E+00	3.500000E-01	2.410000E+01	-2.762990E+03	0.000000E+00	2.500000E+01	-7.291358E+02	1.354109E+03
9.359000E-01	2.042107E+03	-2.771729E+00	3.500000E-01	2.410000E+01	-2.800987E+03	0.000000E+00	2.500000E+01	-7.147373E+02	1.327369E+03
9.405000E-01	2.001692E+03	-2.825889E+00	3.500000E-01	2.410000E+01	-2.836978E+03	0.000000E+00	2.500000E+01	-7.005923E+02	1.301100E+03
9.449000E-01	1.961400E+03	-2.876832E+00	3.500000E-01	2.410000E+01	-2.871696E+03	0.000000E+00	2.500000E+01	-6.864900E+02	1.274910E+03
9.491000E-01	1.921162E+03	-2.924790E+00	3.500000E-01	2.410000E+01	-2.905106E+03	0.000000E+00	2.500000E+01	-6.724066E+02	1.248755E+03
9.500000E-01	1.912255E+03	-2.934979E+00	3.500000E-01	2.410000E+01	-2.912301E+03	0.000000E+00	2.500000E+01	-6.692891E+02	1.242965E+03
9.530000E-01	1.881743E+03	-2.968691E+00	3.500000E-01	2.410000E+01	-2.936370E+03	0.000000E+00	2.500000E+01	-6.586099E+02	1.223133E+03
9.566000E-01	1.843193E+03	-3.008510E+00	3.500000E-01	2.410000E+01	-2.965435E+03	0.000000E+00	2.500000E+01	-6.451174E+02	1.198075E+03
9.601000E-01	1.803126E+03	-3.046447E+00	3.500000E-01	2.410000E+01	-2.993885E+03	0.000000E+00	2.500000E+01	-6.310943E+02	1.172032E+03
9.633000E-01	1.763987E+03	-3.080182E+00	3.500000E-01	2.410000E+01	-3.020063E+03	0.000000E+00	2.500000E+01	-6.173954E+02	1.146591E+03
9.664000E-01	1.723126E+03	-3.112130E+00	3.500000E-01	2.410000E+01	-3.045576E+03	0.000000E+00	2.500000E+01	-6.030939E+02	1.120032E+03
9.693000E-01	1.681992E+03	-3.141414E+00	3.500000E-01	2.410000E+01	-3.069576E+03	0.000000E+00	2.500000E+01	-5.886972E+02	1.093295E+03
9.720000E-01	1.640611E+03	-3.168331E+00	3.500000E-01	2.410000E+01	-3.092035E+03	0.000000E+00	2.500000E+01	-5.742140E+02	1.066397E+03
9.745000E-01	1.599569E+03	-3.192975E+00	3.500000E-01	2.410000E+01	-3.112927E+03	0.000000E+00	2.500000E+01	-5.598490E+02	1.039720E+03
9.769000E-01	1.557188E+03	-3.216216E+00	3.500000E-01	2.410000E+01	-3.133070E+03	0.000000E+00	2.500000E+01	-5.450157E+02	1.012172E+03
9.791000E-01	1.515439E+03	-3.237185E+00	3.500000E-01	2.410000E+01	-3.151611E+03	0.000000E+00	2.500000E+01	-5.304036E+02	9.850353E+02
9.812000E-01	1.472613E+03	-3.256917E+00	3.500000E-01	2.410000E+01	-3.169378E+03	0.000000E+00	2.500000E+01	-5.154145E+02	9.571984E+02
9.832000E-01	1.428421E+03	-3.275816E+00	3.500000E-01	2.410000E+01	-3.186363E+03	0.000000E+00	2.500000E+01	-4.999475E+02	9.284740E+02
9.850000E-01	1.385793E+03	-3.293014E+00	3.500000E-01	2.410000E+01	-3.201702E+03	0.000000E+00	2.500000E+01	-4.850277E+02	9.007657E+02
9.868000E-01	1.339787E+03	-3.310217E+00	3.500000E-01	2.410000E+01	-3.217092E+03	0.000000E+00	2.500000E+01	-4.689256E+02	8.708618E+02
9.884000E-01	1.294547E+03	-3.325417E+00	3.500000E-01	2.410000E+01	-3.230817E+03	0.000000E+00	2.500000E+01	-4.530914E+02	8.414554E+02
9.899000E-01	1.247580E+03	-3.339842E+00	3.500000E-01	2.410000E+01	-3.243722E+03	0.000000E+00	2.500000E+01	-4.366531E+02	8.109271E+02
9.914000E-01	1.194893E+03	-3.354575E+00	3.500000E-01	2.410000E+01	-3.256664E+03	0.000000E+00	2.500000E+01	-4.182127E+02	7.766807E+02
9.928000E-01	1.139073E+03	-3.368847E+00	3.500000E-01	2.410000E+01	-3.268778E+03	0.000000E+00	2.500000E+01	-3.986757E+02	7.403977E+02
9.942000E-01	1.076028E+03	-3.386074E+00	3.500000E-01	2.410000E+01	-3.280924E+03	0.000000E+00	2.500000E+01	-3.766097E+02	6.994180E+02
9.956000E-01	9.982567E+02	-3.405368E+00	3.500000E-01	2.410000E+01	-3.293097E+03	0.000000E+00	2.500000E+01	-3.493898E+02	6.488668E+02
9.968000E-01	8.840001E+02	-3.418773E+00	3.500000E-01	2.410000E+01	-3.303552E+03	0.000000E+00	2.500000E+01	-3.094000E+02	5.746000E+02
9.979000E-01	6.834376E+02	-3.425211E+00	3.500000E-01	2.410000E+01	-3.313151E+03	0.000000E+00	2.500000E+01	-2.392031E+02	4.442344E+02
9.980000E-01	6.605873E+02	-3.425466E+00	3.500000E-01	2.410000E+01	-3.314024E+03	0.000000E+00	2.500000E+01	-2.312056E+02	4.293818E+02
9.988000E-01	4.397543E+02	-3.426820E+00	3.500000E-01	2.410000E+01	-3.321014E+03	0.000000E+00	2.500000E+01	-1.539140E+02	2.858403E+02
9.992000E-01	3.120514E+02	-3.427245E+00	3.500000E-01	2.410000E+01	-3.324511E+03	0.000000E+00	2.500000E+01	-1.092180E+02	2.028334E+02
9.995000E-01	2.082256E+02	-3.427523E+00	3.500000E-01	2.410000E+01	-3.327135E+03	0.000000E+00	2.500000E+01	-7.287896E+01	1.353466E+02
9.998000E-01	1.020385E+02	-3.427807E+00	3.500000E-01	2.410000E+01	-3.329760E+03	0.000000E+00	2.500000E+01	-3.571346E+01	6.632500E+01
1.000000E+00	3.000000E+01	-3.428000E+00	3.500000E-01	2.410000E+01	-3.331510E+03	0.000000E+00	2.500000E+01	-1.050000E+01	1.950000E+01
